ID,Default_Status,Loan_amount,Interest,Maturity,Credit_scores,Length,Readability_1,Readability_2,Readability_3,Attitude,Work_Info,Income_Info,Explanation,Guarantee,Thanks,Request,Usage_1,Usage_2,Usage_3,Usage_4,Usage_5,Usage_6,Age,Is_Married,Income_Level,Car,House,Car_Loan,House_Loan
662,1,3,13,3,73,32,4,0.125,2.533332,0.157895,0,0,0,0,1,0,0,0,0,0,1,0,43,0,4,1,1,0,0
663,1,1,12,9,93,198,20,0.10101,13.333332,0.00833337,1,0,0,0,0,0,0,0,0,0,1,0,30,0,3,0,1,0,0
664,1,0.5,15,3,124,56,6,0.10714,6.8,0.147059,0,0,0,1,1,0,0,0,0,0,1,0,35,0,1,0,1,0,0
665,0,1,15,12,121,87,9,0.10345,11.2,0,1,0,0,0,0,0,0,0,0,0,1,0,40,0,2,0,1,0,0
666,0,10,14,12,151,45,6,0.13333,5.6,0.0714286,0,0,0,0,0,0,0,0,0,0,1,0,43,0,5,1,1,0,0
667,1,8,13,6,80,13,1,0.07692,2.8,0.142857,0,0,0,0,0,0,0,0,0,1,0,0,35,0,5,1,0,0,0
668,0,2.5,13,6,97,51,4,0.07843,12.8,0.0625,0,0,0,0,1,0,0,0,0,0,1,0,45,0,2,0,0,0,0
669,1,1,15,24,117,63,7,0.11111,5.46668,0.0243903,0,0,0,1,0,0,0,1,0,0,0,0,31,0,2,1,0,0,0
670,1,8,14,12,90,55,5,0.09091,7.028572,0.0357143,1,0,0,0,0,0,0,0,0,0,1,0,34,0,5,1,1,0,0
671,1,20,15,12,81,61,6,0.09836,14.8,0.0810811,0,0,0,0,1,0,0,0,0,1,0,0,37,0,3,1,0,0,0
672,0,5,13,6,111,29,3,0.10345,3.4,0,0,0,0,0,0,0,0,0,0,1,0,0,46,0,4,1,1,0,0
673,1,5,14,12,150,42,1,0.02381,4.4,0.227273,0,0,0,0,1,1,0,0,0,0,1,0,32,0,4,0,0,0,0
674,1,0.7,11,3,111,11,0,0,2,0.2,0,0,0,0,0,1,0,0,0,0,1,0,35,0,1,1,1,0,0
675,1,8,14,12,130,46,1,0.02174,6.73846,0.153846,0,0,0,0,0,0,0,0,0,0,1,0,61,0,4,0,1,0,0
676,1,20,14,12,91,73,6,0.08219,5.73332,0.0232558,1,0,0,0,0,0,0,0,0,1,0,0,36,0,5,1,1,0,0
677,0,20,14,12,151,69,5,0.07246,16.4,0,1,0,0,0,0,0,0,0,0,0,1,0,50,0,5,1,1,0,0
678,0,1.5,15,12,133,131,17,0.12977,12.65,0.03125,1,0,0,0,1,1,0,0,0,0,1,0,58,0,1,1,1,1,0
679,1,2,13,6,110,55,0,0,11.2,0,0,1,0,0,0,0,0,0,0,0,1,0,29,1,4,0,1,0,0
680,1,1.5,18,12,85,62,23,0.37097,1.716016,0.047619,0,0,0,1,0,1,0,0,0,0,1,0,28,1,1,0,0,0,0
681,0,15,14,12,151,46,1,0.02174,4.6,0.130435,1,0,0,0,0,1,0,0,0,0,1,0,41,0,4,1,0,0,0
682,0,30,14,12,151,89,17,0.19101,6.489656,0,1,0,0,0,0,0,0,0,0,0,1,0,59,0,5,1,0,0,0
683,1,3,15,24,63,67,8,0.1194,9,0.0222222,0,0,0,0,0,0,0,1,0,0,0,0,40,0,2,1,1,0,0
684,1,40,15,12,82,59,3,0.05085,13.2,0,1,0,0,0,0,0,0,0,0,0,1,0,36,0,5,1,1,0,0
685,1,5,20,18,89,55,7,0.12727,3.4,0.117647,0,0,0,0,1,0,0,0,0,0,1,0,38,0,5,1,0,0,0
686,1,5,13,6,0,114,10,0.08772,8.491044,0,0,0,0,0,0,0,0,0,0,0,1,0,27,0,4,1,0,0,0
687,1,15,13,6,130,52,4,0.07692,12.4,0.0322581,0,0,0,1,0,0,0,0,0,1,0,0,49,0,4,0,0,0,0
688,1,8,14,12,150,72,10,0.13889,7.2,0.12963,0,0,0,0,0,0,0,0,0,0,1,0,45,0,4,1,0,0,0
689,0,0.5,10,3,22,70,9,0.12857,18.509092,0.181818,0,0,1,0,1,1,0,0,0,0,0,1,30,1,1,1,1,0,0
690,0,0.7,12,9,116,70,5,0.07143,2.933332,0.159091,1,0,0,1,1,0,0,0,0,0,0,1,29,0,4,0,0,0,0
691,0,12.5,15,12,132,66,6,0.09091,4.3,0.0465116,0,0,1,0,0,0,0,0,0,1,0,0,32,0,5,1,1,0,0
692,1,0.3,15,6,69,31,4,0.12903,4,0.15,0,0,0,0,1,0,0,0,0,0,0,1,28,1,2,0,0,0,0
693,0,8,13,6,111,59,1,0.01695,13.2,0.0909091,1,0,0,0,1,0,0,0,0,0,1,0,49,0,4,1,1,0,0
694,0,2,12,3,121,62,6,0.09677,9.024244,0,1,0,0,0,0,0,0,0,0,0,1,0,33,1,2,0,0,0,0
695,1,8,13,6,41,13,1,0.07692,2.8,0.142857,0,0,0,0,0,0,0,0,0,0,0,1,32,0,4,0,1,0,0
696,1,3,18,12,59,58,7,0.12069,8.2,0.121951,0,0,0,1,1,0,0,0,0,0,1,0,33,0,4,1,0,0,0
697,1,20,14,12,150,67,11,0.16418,7.8,0.025641,1,0,0,0,0,0,0,0,0,0,1,0,45,0,4,1,0,0,0
698,1,10,13,6,72,43,5,0.11628,5,0.04,0,0,0,0,0,0,0,0,0,0,1,0,31,0,5,0,1,0,0
699,0,15,14,12,151,57,4,0.07018,15.511112,0.0277778,1,0,0,0,0,0,0,0,0,0,1,0,49,0,4,1,1,0,0
700,1,10,14,12,150,46,3,0.06522,6,0.1,0,0,0,0,0,0,0,0,0,0,1,0,52,0,5,1,1,0,0
701,1,20,14,12,150,93,14,0.15054,12.6,0.0634921,0,0,0,0,0,0,0,0,0,0,1,0,29,1,5,1,1,0,0
702,1,5,13,6,70,99,12,0.12121,9.03492,0.031746,0,0,0,0,0,0,0,0,0,0,1,0,31,0,5,1,0,0,0
703,0,10,14,12,151,62,4,0.06452,7.8,0.0769231,0,0,0,0,0,0,0,0,0,1,0,0,45,0,5,1,1,0,0
704,0,0.6,12,9,148,180,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,1,37,0,2,1,1,0,1
705,0,0.8,20,12,91,50,6,0.12,7,-0.0285715,0,0,0,0,0,1,0,1,0,0,0,0,29,0,1,0,1,0,1
706,1,10,14,12,83,54,5,0.09259,14.05,0,1,0,0,0,0,0,0,0,0,0,1,0,51,0,4,0,1,0,0
707,1,8,13,6,110,79,9,0.11392,10.939132,0.0217391,1,0,0,0,0,0,0,0,0,0,1,0,58,0,5,1,1,0,0
708,0,3,13,6,111,48,14,0.29167,4.66668,0.0285714,0,0,0,0,0,0,0,0,0,0,0,1,29,0,3,1,1,0,0
709,1,0.3,15,3,43,61,7,0.11475,4.4,0.0454545,0,0,1,0,0,1,1,0,0,0,0,0,46,0,1,0,1,0,0
710,0,5,13,6,111,22,0,0,4.4,0.181818,0,0,0,0,1,0,0,0,1,0,0,0,49,0,4,1,1,0,0
711,1,8,13,6,110,59,4,0.0678,7.65,0.09375,1,0,0,0,1,1,0,0,0,0,1,0,37,0,4,1,0,0,0
712,1,2.7,15,12,24,142,29,0.20423,5.6,0.122449,0,0,0,1,1,0,0,1,0,0,0,0,34,0,2,0,1,0,0
713,1,3,13,6,110,72,5,0.06944,8.8,0,1,0,0,0,0,0,0,0,0,0,1,0,44,0,5,1,0,0,0
714,1,30,14,12,86,113,16,0.14159,14.95942,0.0289855,1,0,0,0,0,0,0,0,0,1,0,0,44,0,5,1,1,0,0
715,1,5,13,6,110,63,11,0.1746,14.4,0.0555556,1,0,0,0,0,0,0,0,0,0,1,0,28,0,4,0,0,0,0
716,0,20,13,6,131,110,4,0.03636,13.690324,0.016129,1,0,0,0,0,0,0,0,0,0,1,0,53,0,4,1,1,0,0
717,1,20,14,12,130,32,5,0.15625,4.4,0,0,0,0,0,0,0,0,0,0,1,0,0,64,0,5,0,1,0,0
718,0,0.8,13,6,121,80,8,0.1,4.32,0.12963,0,0,0,0,1,0,0,0,0,0,0,1,32,1,2,0,1,0,1
719,1,3,13,6,110,20,4,0.2,2.6,0,0,0,0,0,0,0,0,0,0,0,1,0,45,0,5,1,1,0,0
720,1,8,13,6,150,28,3,0.10714,2.133332,0.25,0,0,0,0,0,0,0,0,0,0,1,0,42,0,5,0,0,0,0
721,1,8,18,12,59,75,7,0.09333,4.6,0.108696,0,0,0,1,0,0,0,0,0,0,1,0,37,0,5,1,1,1,1
722,1,12,15,9,130,97,12,0.12371,8.422976,0.103448,0,0,0,0,0,0,0,0,0,0,1,0,39,0,5,1,1,0,0
723,1,3,13,6,110,103,7,0.06796,12.289656,0.0517241,0,0,0,0,0,0,0,0,0,0,1,0,42,0,5,1,0,0,0
724,0,0.3,15,12,0,68,12,0.17647,3.44,0.0930233,0,0,0,1,0,0,1,0,0,0,0,0,34,0,3,0,1,0,0
725,1,5,14,12,83,57,3,0.05263,4.333332,0,1,0,0,0,0,0,0,0,0,0,1,0,49,0,4,0,1,0,0
726,1,20,14,12,130,169,19,0.11243,13.9921568,0.0490196,1,0,0,0,0,0,0,0,0,0,1,0,53,0,5,1,1,0,0
727,1,4,15,24,63,58,7,0.12069,2.8,0.0857143,0,0,0,1,1,0,0,0,0,0,1,0,36,1,2,1,0,1,0
728,1,15,14,6,111,71,5,0.07042,16.4,0.0243902,0,1,1,0,0,0,0,0,0,0,1,0,35,0,4,1,1,0,1
729,0,20,14,12,151,37,1,0.02703,6.8,0.0588235,0,0,0,0,0,0,0,0,0,1,0,0,38,0,4,1,1,0,0
730,0,30,14,12,151,189,17,0.08995,9.6248276,0.0431034,0,0,0,0,0,0,0,0,0,0,1,0,43,0,5,1,1,0,0
731,0,3,10,3,144,32,6,0.1875,2.8,0.047619,0,0,0,1,0,0,0,0,0,0,0,1,34,0,4,1,1,0,0
732,0,50,13,6,151,173,22,0.12717,11.1703704,0.037037,1,0,0,0,0,0,0,0,0,0,1,0,46,0,4,0,0,0,0
733,1,0.5,18,24,56,45,0,0,8.8,0.181818,0,0,0,1,1,0,1,0,0,0,0,0,33,1,2,0,0,0,0
734,0,0.8,10,3,121,54,6,0.11111,6.2,0.0645161,1,0,0,0,0,0,0,0,0,0,0,1,28,0,2,1,0,0,0
735,0,8,13,6,111,90,13,0.14444,11.6,0.0862069,0,0,0,0,0,0,0,0,0,0,1,0,47,0,5,1,1,0,0
736,0,5,13,6,97,57,4,0.07018,8.142856,0,0,0,0,0,0,0,0,0,0,0,1,0,51,0,4,0,1,0,0
737,0,0.3,10,3,116,62,9,0.14516,9,0,1,0,0,0,0,0,0,0,0,0,0,1,27,1,2,0,0,0,0
738,0,8,13,6,111,71,10,0.14085,18.35122,0,1,0,0,0,0,0,0,0,0,0,1,0,45,0,5,1,1,0,0
739,0,5,13,6,111,142,15,0.10563,12.628572,0.0119048,1,0,0,0,0,0,0,0,0,0,1,0,49,0,3,0,1,0,0
740,0,4,13,6,111,113,12,0.10619,9.378688,0,1,0,0,0,0,0,0,0,0,0,1,0,42,0,5,1,0,0,0
741,0,0.3,12,9,92,67,8,0.1194,5.73332,0.0697674,0,0,0,1,1,0,0,0,0,0,0,1,32,0,1,0,0,0,0
742,0,30,12,9,201,171,17,0.09942,9.13212,0.0707071,1,0,0,1,0,0,0,0,0,0,1,0,33,1,5,1,1,1,1
743,1,8,13,6,110,41,5,0.12195,9.2,0.0434783,0,0,0,1,0,0,0,0,0,0,1,0,58,0,5,1,0,0,0
744,1,10,14,12,86,57,5,0.08772,7.65,0,1,0,0,0,0,0,0,0,0,0,1,0,46,0,3,1,1,0,0
745,0,5,13,6,111,150,14,0.09333,18.882352,0.0117647,1,0,0,0,0,0,0,0,0,1,0,0,43,0,5,1,1,0,0
746,0,10,13,6,111,75,6,0.08,6,0,1,0,0,0,0,0,0,0,0,0,1,0,43,0,5,1,1,0,0
747,1,0.8,15,12,98,111,11,0.0991,5.28,0.0606061,1,0,0,1,0,1,0,0,0,0,1,0,33,1,4,0,1,0,0
748,1,10,15,12,110,52,4,0.07692,6.2,0,0,0,0,0,0,0,0,0,0,1,0,0,43,0,5,1,1,0,0
749,1,0.5,15,12,81,58,4,0.06897,15.2,0.0526316,0,0,0,0,0,0,1,0,0,0,0,0,36,1,1,0,1,0,0
750,0,0.3,10,3,210,96,11,0.11458,13.668964,0.0689655,0,1,0,0,0,0,0,0,0,0,0,1,37,0,2,1,1,1,1
751,1,8,13,6,110,83,10,0.12048,6.339132,0.0434783,0,0,0,0,0,0,0,0,0,0,1,0,37,0,5,1,1,0,0
752,1,5,14,12,85,63,9,0.14286,7.251284,0.0512821,1,0,0,0,0,0,0,0,0,0,1,0,31,0,3,1,1,0,0
753,0,0.5,10,3,92,93,15,0.16129,22.34074,0.296296,0,0,0,0,0,0,0,0,0,0,0,1,27,0,4,1,1,0,0
754,0,8,13,6,111,63,4,0.06349,13.2,0,0,0,0,0,0,0,0,0,0,1,0,0,41,0,5,1,1,0,0
755,1,3,15,12,63,79,5,0.06329,9.6,0.0208333,0,0,0,0,0,0,0,0,0,0,1,0,49,0,4,0,1,0,1
756,1,8,13,6,110,60,3,0.05,12.8,0,1,0,0,0,0,0,0,0,0,1,0,0,37,0,4,1,1,0,1
757,1,1.5,11.1,6,139,158,2,0.01266,31.31948,0.454545,0,0,0,0,0,1,1,0,0,0,0,0,30,0,1,0,0,0,0
758,0,0.3,15,3,96,54,5,0.09259,6.6,0.0909091,0,0,0,1,0,0,0,0,0,0,0,1,47,0,1,1,1,0,0
759,1,3,13,6,111,78,9,0.11538,10,0.02,0,0,0,0,0,0,0,0,0,0,1,0,41,0,5,1,1,0,0
760,1,15,14,12,150,78,13,0.16667,7.872452,0.0652174,0,0,0,0,0,0,0,0,0,0,1,0,37,0,5,1,1,0,0
761,0,0.3,11,3,92,59,5,0.08475,4.13332,0.129032,0,0,1,0,1,0,0,0,0,0,0,1,32,1,1,0,0,0,0
762,1,5,13,6,110,51,1,0.01961,5.8,0.0689655,1,0,0,0,0,0,0,0,0,0,1,0,28,1,4,1,1,0,0
763,1,3,15,3,73,50,6,0.12,6.2,0.0322581,1,1,0,1,0,0,0,0,0,0,0,1,41,0,5,1,1,0,1
764,0,1,11,6,96,54,3,0.05556,9.422224,0,0,0,0,0,0,0,0,0,0,0,1,0,36,0,2,1,1,0,0
765,1,1,15,3,67,58,7,0.12069,4.66668,0.0857143,0,1,0,0,0,0,0,0,0,0,1,0,36,0,3,0,1,0,1
766,0,15,13,6,131,50,5,0.1,2.9,0.0344828,0,0,0,0,0,0,0,0,0,0,1,0,31,1,4,1,1,0,0
767,1,1,15,12,67,125,10,0.08,15.91948,0,0,0,0,0,0,0,0,0,0,0,0,1,41,0,4,1,1,0,0
768,1,8,13,6,110,47,4,0.08511,11.6,0,1,0,0,0,0,0,0,0,0,0,1,0,49,0,4,1,1,0,0
769,1,8,14,12,150,92,12,0.13043,11.6,0,1,0,0,0,0,0,0,0,0,0,1,0,57,0,4,0,0,0,0
770,1,6,16,3,43,52,4,0.07692,7.028572,-0.0357143,1,0,0,0,0,0,0,0,0,0,1,0,33,0,4,0,0,0,0
771,1,4,13,6,110,106,16,0.15094,6.8,0.0147059,1,0,0,0,0,0,0,0,0,0,1,0,50,0,3,1,1,0,0
772,1,8,13,6,70,51,5,0.09804,3.466668,0.0769231,0,0,0,0,0,0,0,0,0,0,1,0,40,0,3,1,1,0,0
773,1,8,13,6,69,35,4,0.11429,4.6,0,0,0,0,0,0,0,0,0,0,1,0,0,60,0,4,1,0,0,0
774,0,1.2,11,6,144,61,27,0.44262,0.85,0.0392157,0,0,0,0,0,0,0,0,0,1,0,0,37,0,3,1,1,1,0
775,0,5,13,6,111,89,12,0.13483,8.68148,0.037037,1,0,0,0,0,0,0,0,0,0,1,0,41,0,4,1,0,0,0
776,0,8,13,6,151,65,7,0.10769,9,0,1,0,0,0,0,0,0,0,0,0,1,0,46,0,5,1,1,0,0
777,1,0.5,15,12,64,60,0,0,9.6,0,0,0,0,0,0,1,1,0,0,0,0,0,29,1,1,0,0,0,0
778,1,8,13,6,32,40,5,0.125,3.58476,0,1,0,0,0,0,0,0,0,0,1,0,0,42,0,5,1,1,0,0
779,1,4,13,6,69,244,26,0.10656,12.762876,0.0653595,1,0,0,0,0,0,0,0,0,0,0,1,49,0,4,1,0,0,0
780,0,12.5,13,6,131,59,5,0.08475,7.4,0.027027,1,0,0,0,1,0,0,0,0,1,0,0,38,0,5,1,1,0,0
781,1,20,11,3,136,53,8,0.15094,4.4,0.0909091,0,0,0,0,1,0,0,0,0,0,1,0,35,0,5,1,1,0,0
782,0,5,13,6,111,49,0,0,10,0.12,0,0,0,1,0,1,0,0,0,1,0,0,41,0,4,0,0,0,0
783,1,10,10,3,139,16,2,0.125,1.8,0,1,0,0,0,0,0,0,0,0,0,1,0,34,0,5,1,1,0,1
784,1,0.3,13,3,88,53,5,0.09434,7.2,0.0833333,1,1,0,0,0,0,1,0,0,0,0,0,35,0,2,0,1,0,0
785,1,1,16,12,75,60,8,0.13333,8.48108,0.0540541,0,0,0,0,0,1,0,1,0,0,0,0,42,0,1,0,0,0,0
786,1,6,13,6,110,47,1,0.02128,9.2,0.0434783,1,0,0,0,0,0,0,0,0,0,1,0,42,0,4,1,0,0,0
787,1,6,13,6,110,52,6,0.11538,12,0.1,1,0,0,0,0,0,0,0,0,0,1,0,37,0,4,1,0,0,0
788,1,8,15,12,64,74,10,0.13514,9.530232,-0.0232558,0,0,0,0,0,0,0,0,0,1,0,0,59,0,5,1,1,1,1
789,0,0.5,15,12,133,98,7,0.07143,7.255932,0,0,1,1,1,0,1,1,0,0,0,0,0,44,0,2,0,1,0,0
790,0,10,13,6,111,111,12,0.10811,15.539132,0.0289855,0,0,0,0,0,0,0,0,0,1,0,0,38,0,5,1,1,0,0
791,0,15,14,9,131,39,1,0.02564,8.8,0.0454545,1,0,0,0,0,0,0,0,0,0,0,1,52,0,4,0,0,0,0
792,0,20,14,12,150,155,23,0.14839,6.91428,0.04,1,0,0,0,0,0,0,0,0,0,1,0,59,0,5,1,1,0,0
793,1,5,15,12,110,53,5,0.09434,4.53332,0,1,0,0,0,0,0,0,0,0,0,1,0,34,0,5,1,1,1,1
794,1,0.5,15,9,0,44,5,0.11364,6.73846,0.269231,0,0,0,0,1,0,1,0,0,0,0,0,39,0,5,1,1,0,0
795,0,5,13,6,111,43,3,0.06977,4.8058,0.173913,0,0,0,1,0,0,0,0,0,1,0,0,33,0,3,0,0,0,0
796,0,0.5,10,3,122,94,8,0.08511,7.46668,0.107143,1,0,1,0,0,0,0,0,0,0,1,0,44,0,1,1,1,0,0
797,0,1.7,13,6,153,61,42,0.68852,0.517072,0.0566038,0,0,0,0,0,0,0,0,0,0,0,1,31,1,5,1,0,0,0
798,1,20,14,12,78,155,16,0.10323,10.016668,0.0729167,0,0,0,0,0,0,0,0,0,0,1,0,51,0,5,1,1,0,0
799,1,15,14,12,84,50,2,0.04,5.2,0.115385,1,0,0,0,0,1,0,0,0,0,1,0,50,0,4,1,1,0,0
800,1,1,15,24,94,67,8,0.1194,8.6,0.162791,0,0,0,1,1,0,1,0,0,0,0,0,34,0,1,1,1,0,1
801,0,20,14,9,131,64,4,0.0625,7.2,0,1,0,0,0,0,0,0,0,0,1,0,0,61,0,4,1,1,0,0
802,1,2,15,24,91,80,7,0.0875,11.32032,0,1,0,0,0,0,0,0,0,0,0,1,0,38,0,5,1,1,0,0
803,0,0.5,11,6,131,56,8,0.14286,4.30996,0.0909091,0,1,0,0,1,0,1,0,0,0,0,0,27,1,1,0,0,0,0
804,0,0.5,15,9,91,64,7,0.10938,16.8,0.0952381,0,0,0,1,0,1,0,1,0,0,0,0,29,0,1,0,0,0,0
805,1,1,15,6,34,50,0,0,9.6,0.0833333,0,0,0,1,0,0,0,0,0,0,1,0,29,0,5,1,1,0,1
806,1,20,14,12,150,66,8,0.12121,4.78108,0,1,0,0,0,0,0,0,0,0,1,0,0,44,0,5,1,1,0,0
807,1,40,14,12,194,48,4,0.08333,6.6,0.08,1,0,0,0,1,0,0,0,0,0,1,0,45,0,4,1,1,0,0
808,0,9,13,6,111,50,4,0.08,7.028572,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0,3,0,0,0,0
809,1,20,14,12,155,45,6,0.13333,3.1,0.0967742,1,0,0,1,0,1,0,0,0,0,1,0,36,0,4,1,1,0,0
810,1,45,14,12,166,46,7,0.15217,2.9,0.137931,1,0,0,0,0,0,0,0,0,0,1,0,34,0,5,1,1,0,0
811,0,0.3,12.5,3,91,62,5,0.08065,6.22564,0,0,0,0,0,0,0,1,0,0,0,0,0,29,0,2,0,0,0,0
812,0,30,14,12,152,57,9,0.15789,3.6,0,0,0,0,0,0,0,0,0,1,0,0,0,47,0,5,1,1,0,0
813,0,35,14,12,198,40,4,0.1,5.2,0.0769231,1,0,0,0,0,0,0,0,0,1,0,0,29,0,5,1,1,0,1
814,0,0.5,15,12,158,127,11,0.08661,6.8,-0.0117647,1,0,1,0,0,0,1,0,0,0,0,0,35,0,2,0,0,0,1
815,1,3,13,3,110,35,2,0.05714,7.6,0.0526316,0,0,0,0,0,0,0,0,0,1,0,0,35,0,3,1,0,0,0
816,0,40,14,12,170,61,6,0.09836,7.6,0.0263158,1,0,0,0,1,0,0,0,0,0,1,0,35,0,2,1,1,0,1
817,0,35,14,12,162,39,5,0.12821,4.6,0.0869565,1,0,0,0,0,0,0,0,0,0,1,0,33,0,5,1,1,1,0
818,0,10,14,12,172,40,7,0.175,5.161904,0,1,0,0,0,1,0,0,0,0,0,1,0,27,1,2,1,0,0,0
819,0,1.5,15,9,116,51,5,0.09804,7.4,0,0,0,1,1,0,0,1,0,0,0,0,0,38,0,2,1,1,1,0
820,1,0.8,15,12,99,73,9,0.12329,6.4,0.0208333,1,0,0,0,0,0,0,0,0,0,1,0,30,0,4,1,0,0,0
821,1,1.7,16,12,71,78,8,0.10256,4.929232,0,0,0,1,1,0,0,0,0,0,0,0,1,30,1,0,0,0,0,0
822,1,0.3,22,6,57,56,7,0.125,7.2,0.0555556,0,0,0,1,0,0,1,0,0,0,0,0,27,1,1,0,0,0,0
823,0,2.4,15,24,210,75,15,0.2,3.333332,0.2,0,0,0,0,0,0,0,0,0,0,0,1,30,0,3,1,1,1,1
824,0,0.5,10,3,121,59,8,0.13559,3.28,0.0487805,0,0,0,0,0,0,0,0,0,0,0,1,39,0,3,0,1,0,1
825,0,10,15,12,149,110,12,0.10909,31.6,0.0886076,1,0,0,0,1,0,0,0,0,0,0,1,28,1,2,1,1,0,0
826,1,6,16,12,110,84,8,0.09524,4.48,0.125,0,0,0,1,0,0,0,0,0,0,1,0,41,0,3,1,1,0,0
827,0,2,10,3,146,125,13,0.104,6.56,0.0243903,1,0,0,0,0,0,0,1,0,0,0,0,33,0,2,1,1,1,1
828,0,1,10,3,121,78,6,0.07692,10.8,-0.02,1,0,0,0,0,0,0,0,0,0,1,0,35,0,2,0,1,0,1
829,0,10,13,6,111,116,13,0.11207,6.9,0.057971,1,0,0,0,0,0,0,0,0,0,1,0,49,0,5,1,1,0,0
830,1,3,15,12,120,109,10,0.09174,7.2,0.0416667,0,0,0,0,0,0,0,0,0,0,1,0,36,0,4,1,1,0,0
831,1,0.3,12,9,90,90,15,0.16667,2.914284,0.117647,0,0,0,1,0,0,0,0,0,0,0,1,33,0,2,1,1,0,0
832,0,10,13,6,111,45,4,0.08889,5.6,-0.0357143,1,0,0,0,0,0,0,0,0,0,1,0,57,0,4,1,1,0,0
833,1,2.5,13,6,24,70,5,0.07143,8,0,1,0,0,1,0,0,0,0,0,0,1,0,41,0,4,0,0,0,0
834,1,0.5,15,12,44,160,15,0.09375,11,0.07272729,0,0,1,0,0,0,0,0,0,0,0,1,42,0,1,1,0,0,0
835,0,8,12,6,146,111,12,0.10811,6.665264,0.0350877,1,1,0,0,0,0,0,0,0,0,1,0,31,0,4,1,1,1,0
836,1,1,15,24,73,49,6,0.12245,3.866668,0.103448,1,0,0,0,1,0,0,0,0,0,0,1,38,0,2,0,1,0,0
837,0,8,14,9,111,104,13,0.125,13.6,0.0588235,0,0,0,0,0,0,0,0,0,0,1,0,40,0,5,1,1,0,1
838,1,20,14,12,83,72,6,0.08333,9,0.0666667,0,0,0,0,0,0,0,0,0,0,1,0,47,0,5,1,1,0,0
839,1,3,18,12,62,62,9,0.14516,2.171428,0.0789474,0,0,0,0,0,0,0,0,0,1,0,0,39,0,5,1,1,0,1
840,1,3,13,6,110,119,17,0.14286,14.230768,0.0153846,1,0,0,0,0,0,0,0,0,0,1,0,40,0,5,1,0,0,0
841,0,3,13,6,111,69,6,0.08696,7.4179,0,1,0,0,0,0,0,0,0,0,0,1,0,41,0,3,1,1,0,0
842,1,1,12,6,77,68,8,0.11765,8.6,0.0465116,0,0,0,1,0,0,0,0,0,1,0,0,33,0,2,0,1,0,0
843,0,0.8,11,6,154,85,8,0.09412,5.2,0.0192308,0,0,1,0,0,0,0,0,0,0,0,1,32,0,1,0,0,0,0
844,1,2,13,6,74,76,48,0.63158,0.586668,0.121212,0,0,0,0,1,0,1,0,0,0,0,0,44,0,4,1,0,0,0
845,0,0.31,11,6,201,50,8,0.16,6.4,0.125,0,0,1,0,1,1,0,0,0,0,0,1,34,0,2,1,1,0,1
846,0,0.3,10,3,111,56,10,0.17857,6.13332,0.0869565,0,0,0,0,0,0,0,0,0,0,0,1,46,0,2,1,1,0,1
847,0,10,14,9,111,54,14,0.25926,6.8,0,1,0,0,0,0,0,0,0,0,0,0,1,50,0,5,1,1,0,0
848,0,0.3,10,3,91,52,5,0.09615,8.142856,0.0571429,1,0,0,1,0,0,1,0,0,0,0,0,42,0,3,1,0,1,0
849,1,3,13,6,110,18,1,0.05556,4,0.1,0,0,0,0,0,0,0,0,0,0,1,0,33,0,4,1,0,0,0
850,0,5,13,6,111,60,12,0.2,14.8,0,1,0,0,0,0,0,0,0,0,0,1,0,27,0,4,0,0,0,0
851,1,1.2,15,24,98,50,4,0.08,5.7,0.125,0,0,0,1,0,0,0,1,0,0,0,0,31,1,2,1,1,0,1
852,0,4,13,6,111,21,0,0,4.8,0.0833333,0,0,0,0,0,0,0,0,0,1,0,0,34,0,5,1,1,0,0
853,0,1,15,12,96,53,5,0.09434,6.2,0.0967742,1,0,0,0,1,0,0,0,0,1,0,0,46,0,5,0,0,0,0
854,0,0.3,12,9,86,52,4,0.07692,4.13332,0.0322581,0,0,0,0,0,0,1,0,0,0,0,0,36,1,1,0,0,0,0
855,0,20,14,12,151,54,6,0.11111,6.6,0.030303,0,0,0,0,0,0,0,0,0,0,1,0,64,0,5,1,1,0,0
856,0,15,14,12,151,54,5,0.09259,5.8,0,1,0,0,0,0,0,0,0,0,0,1,0,38,0,5,1,1,0,0
857,1,10,14,9,72,41,6,0.14634,2.5,0.08,0,0,0,0,1,1,0,0,0,0,1,0,49,0,4,1,0,0,0
858,1,0.8,12,6,87,72,9,0.125,4.32,0,0,0,0,0,0,0,0,0,0,0,0,1,38,1,2,1,1,0,1
859,1,5,14,9,111,70,10,0.14286,8,0,1,0,0,0,0,0,0,0,0,0,1,0,48,0,5,1,1,0,1
860,0,5,13,6,111,39,3,0.07692,4.8,0.0833333,0,0,0,0,0,0,0,0,0,0,1,0,38,0,5,1,0,0,0
861,0,0.7,18,12,128,135,13,0.0963,6.832196,0.0449438,0,1,0,1,0,1,0,1,0,0,0,0,31,0,1,1,0,0,0
862,0,5,13,6,111,21,1,0.04762,4.4,0,0,0,0,0,0,0,0,0,0,0,1,0,44,0,4,1,0,0,0
863,1,5,13,6,110,21,0,0,3.6,0,0,0,0,0,0,0,0,0,0,0,1,0,40,0,4,0,0,0,0
864,0,10,13,6,111,34,4,0.11765,4,0.1,0,0,0,1,0,1,0,0,0,0,1,0,43,0,5,0,0,0,0
