,ID,Default_Status,Loan_amount,Interest,Maturity,Credit_scores,Length,Readability_1,Readability_2,Readability_3,Attitude,Work_Info,Income_Info,Explanation,Guarantee,Thanks,Request,Usage_1,Usage_2,Usage_3,Usage_4,Usage_5,Usage_6,Age,Is_Married,Income_Level,Car,House,Car_Loan,House_Loan
901,902,1.0,0.004024144869215292,0.6097560975609757,0.0,0.2530612244897959,0.0944558521560575,0.04195804195804196,0.12,0.07785767394318155,0.35714322142838933,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27450980392156865,1.0,0.2,0.0,0.0,0.0,0.0
902,903,0.0,0.034205231388329975,0.24390243902439027,0.0,0.3510204081632653,0.16837782340862423,0.06293706293706294,0.10465,0.08671068735958631,0.30263189868405066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.43137254901960786,0.0,0.4,0.0,1.0,0.0,1.0
903,904,0.0,0.0744466800804829,0.30487804878048785,0.0,0.4530612244897959,0.08829568788501027,0.04195804195804196,0.12766,0.07519395169999522,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.43137254901960786,0.0,1.0,1.0,0.0,0.0,0.0
904,905,1.0,0.29577464788732394,0.3658536585365854,0.2727272727272727,0.6122448979591837,0.17659137577002054,0.04895104895104895,0.07778,0.1706183328794643,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5490196078431373,0.0,1.0,0.0,1.0,0.0,0.0
905,906,0.0,0.15492957746478872,0.3658536585365854,0.18181818181818182,0.4530612244897959,0.10882956878850103,0.04195804195804196,0.10526,0.06751590856054097,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5098039215686274,0.0,0.8,0.0,1.0,0.0,0.0
906,907,0.0,0.19517102615694162,0.3658536585365854,0.18181818181818182,0.4530612244897959,0.39835728952772076,0.17482517482517482,0.12626,0.1479505014649946,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2549019607843137,0.0,1.0,1.0,1.0,0.0,0.0
907,908,0.0,0.0744466800804829,0.30487804878048785,0.09090909090909091,0.30612244897959184,0.14989733059548255,0.055944055944055944,0.1039,0.06861295989451459,0.28260900869549566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35294117647058826,1.0,0.8,1.0,1.0,0.0,0.0
908,909,1.0,0.0744466800804829,0.30487804878048785,0.09090909090909091,0.4489795918367347,0.10882956878850103,0.006993006993006993,0.01754,0.0949369271164371,0.491935254032373,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.6,0.0,1.0,0.0,0.0
909,910,1.0,0.29577464788732394,0.3658536585365854,0.2727272727272727,0.3510204081632653,0.13141683778234087,0.013986013986013986,0.02941,0.24959023454523174,0.28846185576907213,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6078431372549019,0.0,0.8,1.0,1.0,0.0,0.0
910,911,1.0,0.01006036217303823,0.426829268292683,0.09090909090909091,0.20408163265306123,0.12114989733059549,0.055944055944055944,0.12698,0.1245513902410999,0.40000029999985,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.37254901960784315,1.0,0.4,0.0,1.0,0.0,0.0
911,912,0.0,0.1448692152917505,0.30487804878048785,0.09090909090909091,0.4489795918367347,0.09650924024640657,0.04195804195804196,0.11765,0.11879302241130436,0.3906253046873477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.49019607843137253,0.0,1.0,1.0,1.0,0.0,0.0
912,913,0.0,0.0744466800804829,0.30487804878048785,0.09090909090909091,0.4530612244897959,0.07186858316221766,0.03496503496503497,0.12821,0.07848444760273554,0.3076925961537019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5686274509803921,0.0,1.0,1.0,0.0,0.0,0.0
913,914,0.0,0.19517102615694162,0.3658536585365854,0.2727272727272727,0.45714285714285713,0.10472279260780287,0.04895104895104895,0.12727,0.10151791892191771,0.29545485227257384,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3137254901960784,0.0,0.4,1.0,1.0,0.0,0.0
914,915,1.0,0.29577464788732394,0.3658536585365854,0.2727272727272727,0.3469387755102041,0.09856262833675565,0.04195804195804196,0.11538,0.0949369271164371,0.44354827822586096,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.47058823529411764,0.0,0.4,1.0,0.0,0.0,0.0
915,916,1.0,0.15492957746478872,0.3658536585365854,0.18181818181818182,0.4489795918367347,0.17248459958932238,0.04195804195804196,0.06818,0.34146601332334947,0.3088238955880522,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.39215686274509803,0.0,0.8,1.0,0.0,0.0,0.0
916,917,0.0,0.09456740442655935,0.12195121951219513,0.0,0.27755102040816326,0.162217659137577,0.06293706293706294,0.10843,0.18587425646309333,0.3590912704543648,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5686274509803921,0.0,1.0,1.0,1.0,0.0,0.0
917,918,1.0,0.19517102615694162,0.3658536585365854,0.18181818181818182,0.2979591836734694,0.039014373716632446,0.006993006993006993,0.04348,0.07848444760273554,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5294117647058824,0.0,0.8,0.0,0.0,0.0,0.0
918,919,0.0,0.3963782696177062,0.3658536585365854,0.2727272727272727,0.6163265306122448,0.11088295687885011,0.03496503496503497,0.08621,0.10809891072739834,0.29285745357127324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6078431372549019,0.0,1.0,1.0,0.0,0.0,0.0
919,920,1.0,0.034205231388329975,0.2317073170731708,0.09090909090909091,0.17142857142857143,0.15811088295687886,0.08391608391608392,0.14815,0.08426032087073367,0.3138301430849285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21568627450980393,0.0,0.8,0.0,0.0,0.0,0.0
920,921,0.0,0.09456740442655935,0.30487804878048785,0.09090909090909091,0.4530612244897959,0.06365503080082136,0.013986013986013986,0.05714,0.058741472186293664,0.32500033749983126,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.49019607843137253,0.0,0.8,0.0,0.0,0.0,0.0
921,922,1.0,0.19517102615694162,0.30487804878048785,0.09090909090909091,0.4489795918367347,0.08008213552361396,0.027972027972027972,0.09302,0.07409709779577577,0.4300002849998575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1568627450980392,1.0,1.0,1.0,0.0,0.0,0.0
922,923,1.0,0.0744466800804829,0.426829268292683,0.09090909090909091,0.32653061224489793,0.20739219712525667,0.06993006993006994,0.09524,0.10801664832982984,0.2734378632810684,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45098039215686275,0.0,0.6,1.0,0.0,0.0,0.0
923,924,0.0,0.15492957746478872,0.30487804878048785,0.09090909090909091,0.45714285714285713,0.1273100616016427,0.07692307692307693,0.16667,0.2833389425320155,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.39215686274509803,0.0,0.8,0.0,1.0,0.0,0.0
924,925,1.0,0.004024144869215292,0.426829268292683,0.2727272727272727,0.20408163265306123,0.10677618069815195,0.0979020979020979,0.25,0.23642825093427053,0.29054085472957264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.0,0.2,1.0,1.0,0.0,1.0
925,926,0.0,0.01006036217303823,0.12195121951219513,0.0,0.3510204081632653,0.1437371663244353,0.055944055944055944,0.10811,0.0719034557972549,0.2812503093748453,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.27450980392156865,0.0,0.2,0.0,1.0,0.0,0.0
926,927,0.0,0.05432595573440644,0.30487804878048785,0.09090909090909091,0.4530612244897959,0.25051334702258726,0.1048951048951049,0.11905,0.2972458286054391,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6078431372549019,0.0,1.0,1.0,0.0,0.0,0.0
927,928,1.0,0.05432595573440644,0.9756097560975611,0.2727272727272727,0.3346938775510204,0.11909650924024641,0.03496503496503497,0.08065,0.1245513902410999,0.25000037499981254,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27450980392156865,0.0,1.0,1.0,1.0,0.0,0.0
928,929,0.0,0.0744466800804829,0.30487804878048785,0.09090909090909091,0.4530612244897959,0.07802874743326489,0.013986013986013986,0.04762,0.07519395169999522,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1568627450980392,0.0,0.8,1.0,0.0,0.0,0.0
929,930,1.0,0.4969818913480885,0.3658536585365854,0.2727272727272727,0.6122448979591837,0.19096509240246407,0.0979020979020979,0.14433,0.20132964990834654,0.32500033749983126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5686274509803921,0.0,1.0,1.0,0.0,0.0,0.0
930,931,1.0,0.004024144869215292,0.426829268292683,0.45454545454545453,0.31020408163265306,0.22792607802874743,0.06993006993006994,0.08696,0.2421527924661859,0.2705482647258677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11764705882352941,1.0,0.2,0.0,1.0,0.0,1.0
931,932,0.0,0.034205231388329975,0.30487804878048785,0.09090909090909091,0.45714285714285713,0.1273100616016427,0.04195804195804196,0.09091,0.21668527551782862,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27450980392156865,0.0,1.0,1.0,0.0,0.0,0.0
932,933,1.0,0.5975855130784707,0.3658536585365854,0.2727272727272727,0.2,0.2299794661190965,0.06993006993006994,0.08621,0.1017889241644674,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5098039215686274,0.0,0.8,1.0,1.0,0.0,0.0
933,934,0.0,0.13480885311871227,0.30487804878048785,0.0,0.4530612244897959,0.12114989733059549,0.06293706293706294,0.14286,0.06696771194314444,0.3500003749998125,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45098039215686275,0.0,0.6,0.0,0.0,0.0,0.0
934,935,1.0,0.05432595573440644,0.6097560975609757,0.0,0.1469387755102041,0.13552361396303902,0.055944055944055944,0.11429,0.1556282813647766,0.31666694166652914,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5490196078431373,1.0,1.0,0.0,0.0,0.0,0.0
935,936,1.0,0.19517102615694162,0.3658536585365854,0.18181818181818182,0.4489795918367347,0.1601642710472279,0.04895104895104895,0.08537,0.10261497025589134,0.37000031499984254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.37254901960784315,0.0,1.0,1.0,1.0,0.0,0.0
936,937,1.0,0.05432595573440644,0.30487804878048785,0.09090909090909091,0.4489795918367347,0.1026694045174538,0.027972027972027972,0.07407,0.0806780896012564,0.40000029999985,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.0
937,938,1.0,0.09456740442655935,0.30487804878048785,0.09090909090909091,0.4489795918367347,0.09034907597535935,0.027972027972027972,0.08333,0.052160480380813036,0.4166667916666042,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2549019607843137,1.0,1.0,1.0,0.0,0.0,0.0
938,939,0.0,0.09456740442655935,0.30487804878048785,0.09090909090909091,0.4530612244897959,0.08213552361396304,0.04195804195804196,0.13636,0.035708000867111477,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21568627450980393,0.0,1.0,1.0,0.0,0.0,0.0
939,940,1.0,0.05432595573440644,0.30487804878048785,0.09090909090909091,0.4489795918367347,0.10061601642710473,0.03496503496503497,0.09434,0.09164643121369678,0.44999977500011257,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27450980392156865,0.0,1.0,1.0,0.0,0.0,0.0
940,941,1.0,0.3963782696177062,0.3658536585365854,0.2727272727272727,0.6122448979591837,0.14784394250513347,0.02097902097902098,0.03947,0.26087196298744914,0.4214292892853554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6078431372549019,0.0,0.8,1.0,1.0,0.0,0.0
941,942,1.0,0.09456740442655935,0.426829268292683,0.45454545454545453,0.18775510204081633,0.09856262833675565,0.03496503496503497,0.09615,0.1837803164904255,0.3534485732757134,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.6,1.0,0.0,0.0,0.0
942,943,1.0,0.05432595573440644,0.30487804878048785,0.09090909090909091,0.4489795918367347,0.1601642710472279,0.06993006993006994,0.12195,0.11193780067728935,0.2812503093748453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6470588235294118,0.0,0.8,0.0,0.0,0.0,0.0
943,944,1.0,0.15492957746478872,0.3658536585365854,0.18181818181818182,0.4489795918367347,0.20123203285420946,0.0979020979020979,0.13725,0.12134750019051971,0.2763162118418941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.47058823529411764,0.0,1.0,1.0,1.0,0.0,0.0
944,945,0.0,0.004024144869215292,0.1829268292682927,0.09090909090909091,0.37142857142857144,0.09856262833675565,0.04195804195804196,0.11538,0.10856899097206381,0.3035717982141009,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.19607843137254902,0.0,0.2,0.0,0.0,0.0,0.0
945,946,0.0,0.034205231388329975,0.426829268292683,0.45454545454545453,0.3877551020408163,0.16837782340862423,0.055944055944055944,0.09302,0.04640211255101749,0.3192310403844798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35294117647058826,0.0,0.6,0.0,1.0,0.0,0.0
946,947,1.0,0.05432595573440644,0.30487804878048785,0.09090909090909091,0.3877551020408163,0.15195071868583163,0.027972027972027972,0.05128,0.05941734004471652,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3137254901960784,0.0,1.0,1.0,0.0,0.0,0.0
947,948,1.0,0.09456740442655935,0.30487804878048785,0.09090909090909091,0.4489795918367347,0.06365503080082136,0.013986013986013986,0.05714,0.058741472186293664,0.32500033749983126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.8,1.0,0.0,0.0,0.0
948,949,0.0,0.19517102615694162,0.3658536585365854,0.2727272727272727,0.6163265306122448,0.10882956878850103,0.03496503496503497,0.08772,0.20647341891342824,0.3534485732757134,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.47058823529411764,0.0,0.8,1.0,1.0,0.0,0.0
949,950,0.0,0.09456740442655935,0.30487804878048785,0.09090909090909091,0.4530612244897959,0.11704312114989733,0.06293706293706294,0.14754,0.08067789217150222,0.2875003562498219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.0
950,951,0.0,0.15492957746478872,0.3658536585365854,0.18181818181818182,0.4489795918367347,0.07392197125256673,0.0,0.0,0.13113238204658054,0.32142883928558036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3137254901960784,0.0,0.8,1.0,1.0,0.0,0.0
951,952,1.0,0.034205231388329975,0.426829268292683,0.2727272727272727,0.2,0.2751540041067762,0.0,0.0,0.23204070369755658,0.25000037499981254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19607843137254902,0.0,0.8,1.0,0.0,0.0,0.0
952,953,1.0,0.09456740442655935,0.30487804878048785,0.09090909090909091,0.16326530612244897,0.21765913757700206,0.07692307692307693,0.1,0.08369461881513454,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35294117647058826,0.0,0.8,1.0,0.0,0.0,0.0
953,954,1.0,0.15492957746478872,0.3658536585365854,0.18181818181818182,0.3877551020408163,0.02053388090349076,0.006993006993006993,0.07143,0.022546017256150234,0.25000037499981254,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5686274509803921,0.0,1.0,1.0,1.0,0.0,0.0
954,955,1.0,0.19517102615694162,0.3658536585365854,0.18181818181818182,0.4489795918367347,0.39630390143737165,0.13986013986013987,0.10152,0.15382007489431918,0.288135905932047,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5490196078431373,0.0,0.4,1.0,0.0,0.0,0.0
955,956,0.0,0.034205231388329975,0.1829268292682927,0.09090909090909091,0.49795918367346936,0.12320328542094455,0.06293706293706294,0.14063,0.08287199483944947,0.3963418018290991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1568627450980392,0.0,0.4,0.0,0.0,0.0,0.0
956,957,1.0,0.008048289738430582,0.426829268292683,0.2727272727272727,0.4857142857142857,0.13347022587268995,0.06293706293706294,0.13043,0.062031968089033974,0.32142883928558036,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4117647058823529,0.0,0.4,0.0,1.0,0.0,0.0
957,958,1.0,0.09456740442655935,0.24390243902439027,0.18181818181818182,0.363265306122449,0.1273100616016427,0.03496503496503497,0.07576,0.062031968089033974,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5882352941176471,0.0,0.8,1.0,1.0,0.0,0.0
958,959,1.0,0.15492957746478872,0.3658536585365854,0.18181818181818182,0.27755102040816326,0.162217659137577,0.06993006993006994,0.12048,0.11003609147525961,0.5053197473401263,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.39215686274509803,0.0,0.8,1.0,1.0,0.0,0.0
959,960,0.0,0.0744466800804829,0.30487804878048785,0.09090909090909091,0.4530612244897959,0.12320328542094455,0.013986013986013986,0.03125,0.2298472591287899,0.2916670541664729,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5098039215686274,0.0,0.8,1.0,0.0,0.0,0.0
960,961,0.0,0.05432595573440644,0.30487804878048785,0.09090909090909091,0.4530612244897959,0.16837782340862423,0.06993006993006994,0.11628,0.08697932344508603,0.3112247943876028,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27450980392156865,0.0,0.8,1.0,0.0,0.0,0.0
961,962,0.0,0.01810865191146881,0.12195121951219513,0.0,0.45714285714285713,0.1273100616016427,0.06993006993006994,0.15152,0.2693332099616736,0.32142883928558036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.37254901960784315,0.0,0.2,0.0,0.0,0.0,0.0
962,963,0.0,0.004024144869215292,0.426829268292683,0.2727272727272727,0.39591836734693875,0.13552361396303902,0.04195804195804196,0.08571,0.13771337385206117,0.21590944204527898,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.37254901960784315,0.0,0.6,1.0,0.0,0.0,0.0
963,964,1.0,0.11468812877263582,0.3658536585365854,0.18181818181818182,0.2897959183673469,0.14784394250513347,0.03496503496503497,0.06579,0.10440980415100007,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13725490196078433,0.0,0.8,1.0,1.0,0.0,0.0
964,965,0.0,0.008048289738430582,0.1829268292682927,0.09090909090909091,0.37551020408163266,0.11088295687885011,0.04895104895104895,0.12069,0.04294709185314016,0.32894773552613227,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.49019607843137253,0.0,0.4,1.0,1.0,0.0,0.0
965,966,0.0,0.004024144869215292,0.3658536585365854,0.0,0.3346938775510204,0.12320328542094455,0.0,0.0,0.1252825384306888,0.5833332083333959,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09803921568627451,1.0,0.4,0.0,0.0,0.0,0.0
966,967,0.0,0.19517102615694162,0.3658536585365854,0.2727272727272727,0.6163265306122448,0.13347022587268995,0.06293706293706294,0.13043,0.2561712263507124,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17647058823529413,0.0,1.0,1.0,0.0,0.0,0.0
967,968,0.0,0.09456740442655935,0.30487804878048785,0.09090909090909091,0.4530612244897959,0.15195071868583163,0.0979020979020979,0.17949,0.0982274230191774,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.37254901960784315,0.0,0.8,1.0,0.0,0.0,0.0
968,969,0.0,0.15492957746478872,0.3658536585365854,0.18181818181818182,0.4489795918367347,0.1437371663244353,0.04195804195804196,0.08108,0.1438930567772436,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.39215686274509803,0.0,0.8,1.0,1.0,0.0,0.0
969,970,1.0,0.034205231388329975,0.426829268292683,0.6363636363636364,0.21224489795918366,0.11704312114989733,0.027972027972027972,0.06557,0.12416429630310154,0.42647078676460665,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23529411764705882,1.0,0.4,1.0,0.0,1.0,0.0
970,971,0.0,0.09456740442655935,0.30487804878048785,0.09090909090909091,0.4530612244897959,0.4455852156057495,0.15384615384615385,0.09955,0.28823223898898065,0.37692341153829423,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6078431372549019,0.0,0.8,1.0,1.0,0.0,0.0
971,972,1.0,0.034205231388329975,0.426829268292683,0.6363636363636364,0.3306122448979592,0.10677618069815195,0.027972027972027972,0.07143,0.21010428371234802,0.47727276136361935,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21568627450980393,1.0,0.6,1.0,0.0,0.0,0.0
972,973,0.0,0.0744466800804829,0.30487804878048785,0.09090909090909091,0.39591836734693875,0.14168377823408623,0.09090909090909091,0.17808,0.08426032087073367,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27450980392156865,0.0,0.8,1.0,0.0,0.0,0.0
973,974,0.0,0.29577464788732394,0.3658536585365854,0.2727272727272727,0.6204081632653061,0.13552361396303902,0.06993006993006994,0.14286,0.10627084282367193,0.31666694166652914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.47058823529411764,0.0,1.0,1.0,1.0,0.0,0.0
974,975,1.0,0.11468812877263582,0.426829268292683,0.45454545454545453,0.24897959183673468,0.12114989733059549,0.027972027972027972,0.06349,0.24812780654621786,0.3333337333331333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19607843137254902,0.0,1.0,1.0,1.0,1.0,1.0
975,976,1.0,0.29577464788732394,0.3658536585365854,0.2727272727272727,0.22448979591836735,0.09856262833675565,0.02097902097902098,0.05769,0.10151791892191771,0.25000037499981254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29411764705882354,0.0,1.0,1.0,0.0,0.0,0.0
976,977,0.0,0.3963782696177062,0.3658536585365854,0.2727272727272727,0.6163265306122448,0.2032854209445585,0.13286713286713286,0.18447,0.010700232006285112,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7058823529411765,0.0,1.0,0.0,1.0,0.0,0.0
977,978,1.0,0.15492957746478872,0.30487804878048785,0.09090909090909091,0.4489795918367347,0.2915811088295688,0.13286713286713286,0.13014,0.043934240623962256,0.3145165427417287,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5686274509803921,0.0,0.2,1.0,1.0,0.0,0.0
978,979,1.0,0.05432595573440644,0.426829268292683,0.6363636363636364,0.34285714285714286,0.11909650924024641,0.06293706293706294,0.14516,0.06971001122848822,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13725490196078433,0.0,0.4,1.0,1.0,0.0,0.0
979,980,1.0,0.15492957746478872,0.3658536585365854,0.18181818181818182,0.4489795918367347,0.11293634496919917,0.04895104895104895,0.11864,0.21010428371234802,0.34090947954526024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5490196078431373,0.0,0.8,1.0,1.0,0.0,0.0
980,981,0.0,0.09456740442655935,0.30487804878048785,0.09090909090909091,0.4530612244897959,0.1601642710472279,0.03496503496503497,0.06098,0.15860084955339415,0.28260900869549566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.37254901960784315,0.0,0.8,1.0,1.0,0.0,0.0
981,982,1.0,0.09456740442655935,0.30487804878048785,0.09090909090909091,0.2897959183673469,0.17453798767967146,0.055944055944055944,0.08989,0.17974478650538675,0.33490603254698376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.39215686274509803,0.0,1.0,1.0,0.0,0.0,0.0
982,983,0.0,0.004024144869215292,0.12195121951219513,0.0,0.49795918367346936,0.13141683778234087,0.04895104895104895,0.10294,0.1438930567772436,0.3231710884144558,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21568627450980393,0.0,0.6,0.0,1.0,0.0,1.0
983,984,1.0,0.4969818913480885,0.3658536585365854,0.2727272727272727,0.32653061224489793,0.11909650924024641,0.055944055944055944,0.12903,0.11467990253287896,0.29054085472957264,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4117647058823529,1.0,0.8,1.0,1.0,0.0,0.0
